cohort,model,method,gene,target,argmax,correct
HCC,enhancer,rankfrac_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,rankfrac_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,rankfrac_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,rankfrac_mean,CD19,B_cell,B_cell,1
HCC,enhancer,rankfrac_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,rankfrac_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rankfrac_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rankfrac_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rankfrac_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,rankfrac_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,rankfrac_mean,GNLY,NK_cytotoxic_T,Macrophage,0
HCC,enhancer,rankfrac_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,rankfrac_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,rankfrac_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,rankfrac_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,rankfrac_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,detection_mean,CD68,Macrophage,NK_cytotoxic_T,0
HCC,enhancer,detection_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,detection_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,enhancer,detection_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,detection_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,detection_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,detection_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,detection_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,detection_mean,CD79B,B_cell,NK_cytotoxic_T,0
HCC,enhancer,detection_mean,CD19,B_cell,B_cell,1
HCC,enhancer,detection_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,detection_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,detection_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,detection_mean,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,enhancer,detection_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,detection_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,detection_mean,GNLY,NK_cytotoxic_T,Hepatocyte,0
HCC,enhancer,detection_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,detection_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,detection_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,detection_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,detection_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_maxnorm,CD68,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,MRC1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,MSR1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,CD163,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,lognorm_maxnorm,MS4A1,B_cell,B_cell,1
HCC,enhancer,lognorm_maxnorm,CD79A,B_cell,B_cell,1
HCC,enhancer,lognorm_maxnorm,CD79B,B_cell,B_cell,1
HCC,enhancer,lognorm_maxnorm,CD19,B_cell,B_cell,1
HCC,enhancer,lognorm_maxnorm,BANK1,B_cell,B_cell,1
HCC,enhancer,lognorm_maxnorm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_maxnorm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_maxnorm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_maxnorm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,lognorm_maxnorm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_maxnorm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_maxnorm,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_maxnorm,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_maxnorm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_maxnorm,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_maxnorm,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_logcpm,CD68,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,MRC1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,MSR1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,CD163,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_logcpm,MS4A1,B_cell,B_cell,1
HCC,enhancer,pseudobulk_logcpm,CD79A,B_cell,B_cell,1
HCC,enhancer,pseudobulk_logcpm,CD79B,B_cell,B_cell,1
HCC,enhancer,pseudobulk_logcpm,CD19,B_cell,B_cell,1
HCC,enhancer,pseudobulk_logcpm,BANK1,B_cell,B_cell,1
HCC,enhancer,pseudobulk_logcpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_logcpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_logcpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_logcpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,pseudobulk_logcpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_logcpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_logcpm,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_logcpm,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_logcpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_logcpm,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_logcpm,APOA1,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,raw_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,raw_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,raw_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,raw_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,raw_mean,ITGAM,Macrophage,B_cell,0
HCC,proximal,raw_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,raw_mean,CD79A,B_cell,B_cell,1
HCC,proximal,raw_mean,CD79B,B_cell,B_cell,1
HCC,proximal,raw_mean,CD19,B_cell,B_cell,1
HCC,proximal,raw_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,proximal,raw_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,raw_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,zscale_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,zscale_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD79A,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD79B,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD19,B_cell,B_cell,1
HCC,proximal,zscale_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,zscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,pseudobulk_cpm,CD68,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,CSF1R,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MRC1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MSR1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,ITGAM,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MS4A1,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD79A,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD79B,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD19,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,BANK1,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,pseudobulk_cpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,depth_matched,CD68,Macrophage,Macrophage,1
HCC,proximal,depth_matched,CSF1R,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MRC1,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MSR1,Macrophage,Macrophage,1
HCC,proximal,depth_matched,CD163,Macrophage,Macrophage,1
HCC,proximal,depth_matched,ITGAM,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MS4A1,B_cell,B_cell,1
HCC,proximal,depth_matched,CD79A,B_cell,B_cell,1
HCC,proximal,depth_matched,CD79B,B_cell,B_cell,1
HCC,proximal,depth_matched,CD19,B_cell,Macrophage,0
HCC,proximal,depth_matched,BANK1,B_cell,B_cell,1
HCC,proximal,depth_matched,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,depth_matched,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,APOA1,Hepatocyte,NK_cytotoxic_T,0
HCC,proximal,cpm_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD79A,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD79B,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD19,B_cell,Macrophage,0
HCC,proximal,cpm_mean,BANK1,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,cpm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,lognorm_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD79A,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD79B,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD19,B_cell,Macrophage,0
HCC,proximal,lognorm_mean,BANK1,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,lognorm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,tfidf1_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,tfidf1_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,tfidf1_mean,CD79A,B_cell,B_cell,1
HCC,proximal,tfidf1_mean,CD79B,B_cell,B_cell,1
HCC,proximal,tfidf1_mean,CD19,B_cell,B_cell,1
HCC,proximal,tfidf1_mean,BANK1,B_cell,B_cell,1
HCC,proximal,tfidf1_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf1_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf1_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf1_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,tfidf1_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf1_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf1_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf1_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf1_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf1_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf1_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,tfidf2_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,tfidf2_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,tfidf2_mean,CD79A,B_cell,B_cell,1
HCC,proximal,tfidf2_mean,CD79B,B_cell,B_cell,1
HCC,proximal,tfidf2_mean,CD19,B_cell,Macrophage,0
HCC,proximal,tfidf2_mean,BANK1,B_cell,B_cell,1
HCC,proximal,tfidf2_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf2_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf2_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf2_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,tfidf2_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf2_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf2_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf2_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf2_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf2_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf2_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,tfidf3_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,tfidf3_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,tfidf3_mean,CD79A,B_cell,B_cell,1
HCC,proximal,tfidf3_mean,CD79B,B_cell,B_cell,1
HCC,proximal,tfidf3_mean,CD19,B_cell,Macrophage,0
HCC,proximal,tfidf3_mean,BANK1,B_cell,B_cell,1
HCC,proximal,tfidf3_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf3_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf3_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf3_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,tfidf3_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf3_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,tfidf3_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf3_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf3_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf3_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,tfidf3_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,pearson_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,pearson_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,pearson_mean,CD79A,B_cell,B_cell,1
HCC,proximal,pearson_mean,CD79B,B_cell,B_cell,1
HCC,proximal,pearson_mean,CD19,B_cell,B_cell,1
HCC,proximal,pearson_mean,BANK1,B_cell,B_cell,1
HCC,proximal,pearson_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pearson_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pearson_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pearson_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,pearson_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pearson_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pearson_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,pearson_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,pearson_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,pearson_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,pearson_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,medscale_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,medscale_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,medscale_mean,CD79A,B_cell,B_cell,1
HCC,proximal,medscale_mean,CD79B,B_cell,B_cell,1
HCC,proximal,medscale_mean,CD19,B_cell,Macrophage,0
HCC,proximal,medscale_mean,BANK1,B_cell,B_cell,1
HCC,proximal,medscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,medscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,medscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,medscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,medscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,medscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,medscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,medscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,medscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,medscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,medscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,rank_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,rank_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,rank_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,rank_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,rank_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,rank_mean,ITGAM,Macrophage,B_cell,0
HCC,proximal,rank_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,rank_mean,CD79A,B_cell,B_cell,1
HCC,proximal,rank_mean,CD79B,B_cell,Endothelial_stromal,0
HCC,proximal,rank_mean,CD19,B_cell,B_cell,1
HCC,proximal,rank_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,proximal,rank_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,IL7R,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rank_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,rank_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,rank_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,rank_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,rank_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,rankfrac_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,rankfrac_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,rankfrac_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,rankfrac_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,rankfrac_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,rankfrac_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,rankfrac_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,rankfrac_mean,CD79A,B_cell,B_cell,1
HCC,proximal,rankfrac_mean,CD79B,B_cell,B_cell,1
HCC,proximal,rankfrac_mean,CD19,B_cell,B_cell,1
HCC,proximal,rankfrac_mean,BANK1,B_cell,B_cell,1
HCC,proximal,rankfrac_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
